tarih,urun_kodu,urun_adi,satis_adedi,lag_7,model_tahmini,artik
2024-11-26,TON160,Ton Balığı Konservesi 160g,504.0,605.0,541.1397059600991,-37.13970596009915
2024-11-26,TON80,Ton Balığı Konservesi 80g,870.0,753.0,862.4443870768379,7.55561292316213
2024-11-26,ZEYTY,Zeytinyağı 1L,329.0,299.0,298.846371378573,30.153628621427004
2024-11-27,SARDL,Sardalya Konservesi,391.0,443.0,429.67949427570073,-38.67949427570073
2024-11-27,SOMON,Somon Konservesi,199.0,184.0,196.128601287921,2.8713987120790136
2024-11-27,TON160,Ton Balığı Konservesi 160g,591.0,577.0,554.4830269065116,36.516973093488446
2024-11-27,TON80,Ton Balığı Konservesi 80g,1028.0,970.0,882.8281023521818,145.17189764781824
2024-11-27,ZEYTY,Zeytinyağı 1L,344.0,309.0,312.37624067358786,31.62375932641214
2024-11-28,SARDL,Sardalya Konservesi,519.0,420.0,429.67949427570073,89.32050572429927
2024-11-28,SOMON,Somon Konservesi,220.0,187.0,196.21518157371437,23.784818426285625
2024-11-28,TON160,Ton Balığı Konservesi 160g,590.0,594.0,552.6374008325203,37.36259916747974
2024-11-28,TON80,Ton Balığı Konservesi 80g,842.0,914.0,915.239116955724,-73.23911695572394
2024-11-28,ZEYTY,Zeytinyağı 1L,323.0,331.0,313.7594788588883,9.240521141111685
2024-11-29,SARDL,Sardalya Konservesi,392.0,444.0,440.0467958612938,-48.04679586129379
2024-11-29,SOMON,Somon Konservesi,236.0,224.0,196.128601287921,39.871398712079014
2024-11-29,TON160,Ton Balığı Konservesi 160g,571.0,538.0,557.6545956907021,13.345404309297919
2024-11-29,TON80,Ton Balığı Konservesi 80g,867.0,869.0,909.2125583206756,-42.21255832067561
2024-11-29,ZEYTY,Zeytinyağı 1L,332.0,340.0,309.590904972343,22.409095027656974
2024-11-30,SARDL,Sardalya Konservesi,371.0,393.0,311.4842118327878,59.51578816721218
2024-11-30,SOMON,Somon Konservesi,111.0,138.0,136.5068370047955,-25.5068370047955
2024-11-30,TON160,Ton Balığı Konservesi 160g,431.0,418.0,387.6812884426056,43.31871155739441
2024-11-30,TON80,Ton Balığı Konservesi 80g,897.0,723.0,887.6657349580595,9.334265041940512
2024-11-30,ZEYTY,Zeytinyağı 1L,232.0,241.0,253.90650892945533,-21.906508929455327
2024-12-01,SARDL,Sardalya Konservesi,290.0,339.0,312.44752560791284,-22.447525607912837
2024-12-01,SOMON,Somon Konservesi,161.0,124.0,140.6554406478894,20.344559352110593
2024-12-01,TON160,Ton Balığı Konservesi 160g,421.0,448.0,395.3445217595979,25.65547824040209
2024-12-01,TON80,Ton Balığı Konservesi 80g,691.0,647.0,651.0690194472917,39.93098055270832
2024-12-01,ZEYTY,Zeytinyağı 1L,227.0,237.0,214.59413166142258,12.40586833857742
2024-12-02,SARDL,Sardalya Konservesi,413.0,448.0,420.39881453064135,-7.398814530641346
2024-12-02,SOMON,Somon Konservesi,199.0,201.0,200.48869588843107,-1.4886958884310673
2024-12-02,TON160,Ton Balığı Konservesi 160g,548.0,511.0,537.3554907574245,10.64450924257551
2024-12-02,TON80,Ton Balığı Konservesi 80g,939.0,1003.0,900.2355078077827,38.76449219221729
2024-12-02,ZEYTY,Zeytinyağı 1L,341.0,370.0,320.74789601964426,20.25210398035574
2024-12-03,SARDL,Sardalya Konservesi,464.0,404.0,427.9166686715991,36.0833313284009
2024-12-03,SOMON,Somon Konservesi,189.0,187.0,196.63396406646004,-7.633964066460038
2024-12-03,TON160,Ton Balığı Konservesi 160g,619.0,504.0,547.8575064245309,71.14249357546908
2024-12-03,TON80,Ton Balığı Konservesi 80g,946.0,870.0,852.6990761453137,93.30092385468629
2024-12-03,ZEYTY,Zeytinyağı 1L,296.0,329.0,315.05616239136634,-19.056162391366342
2024-12-04,SARDL,Sardalya Konservesi,461.0,391.0,429.65764909871376,31.34235090128624
2024-12-04,SOMON,Somon Konservesi,222.0,199.0,196.63396406646004,25.366035933539962
2024-12-04,TON160,Ton Balığı Konservesi 160g,590.0,591.0,555.3132500489377,34.686749951062325
2024-12-04,TON80,Ton Balığı Konservesi 80g,884.0,1028.0,901.4188613024402,-17.418861302440177
2024-12-04,ZEYTY,Zeytinyağı 1L,341.0,344.0,317.4621665978783,23.53783340212169
2024-12-05,SARDL,Sardalya Konservesi,441.0,519.0,443.3217768498503,-2.3217768498503233
2024-12-05,SOMON,Somon Konservesi,195.0,220.0,197.3724897394167,-2.372489739416693
2024-12-05,TON160,Ton Balığı Konservesi 160g,649.0,590.0,550.2626792841538,98.73732071584618
2024-12-05,TON80,Ton Balığı Konservesi 80g,822.0,842.0,904.3836874944939,-82.38368749449387
2024-12-05,ZEYTY,Zeytinyağı 1L,306.0,323.0,313.3486885426915,-7.348688542691491
2024-12-06,SARDL,Sardalya Konservesi,468.0,392.0,429.9124381418658,38.08756185813422
2024-12-06,SOMON,Somon Konservesi,211.0,236.0,195.6567776339712,15.343222366028812
2024-12-06,TON160,Ton Balığı Konservesi 160g,584.0,571.0,558.9763263740963,25.02367362590371
2024-12-06,TON80,Ton Balığı Konservesi 80g,891.0,867.0,904.675152454366,-13.675152454365957
2024-12-06,ZEYTY,Zeytinyağı 1L,314.0,332.0,320.160543358995,-6.160543358995028
2024-12-07,SARDL,Sardalya Konservesi,291.0,371.0,322.46505404063157,-31.46505404063157
2024-12-07,SOMON,Somon Konservesi,141.0,111.0,137.25111709011543,3.7488829098845713
2024-12-07,TON160,Ton Balığı Konservesi 160g,479.0,431.0,390.1497364821318,88.8502635178682
2024-12-07,TON80,Ton Balığı Konservesi 80g,728.0,897.0,639.3892469516618,88.61075304833821
2024-12-07,ZEYTY,Zeytinyağı 1L,236.0,232.0,223.5086265957845,12.491373404215494
2024-12-08,SARDL,Sardalya Konservesi,260.0,290.0,304.8937342825325,-44.89373428253248
2024-12-08,SOMON,Somon Konservesi,138.0,161.0,140.57981788102077,-2.579817881020773
2024-12-08,TON160,Ton Balığı Konservesi 160g,380.0,421.0,408.7086577789257,-28.708657778925726
2024-12-08,TON80,Ton Balığı Konservesi 80g,639.0,691.0,633.1284359625374,5.871564037462576
2024-12-08,ZEYTY,Zeytinyağı 1L,235.0,227.0,217.83125935178677,17.16874064821323
2024-12-09,SARDL,Sardalya Konservesi,413.0,413.0,422.8093748967911,-9.809374896791098
2024-12-09,SOMON,Somon Konservesi,201.0,199.0,200.3288010054696,0.671198994530414
2024-12-09,TON160,Ton Balığı Konservesi 160g,787.0,548.0,694.9387258183651,92.06127418163487
2024-12-09,TON80,Ton Balığı Konservesi 80g,873.0,939.0,897.5550398723269,-24.555039872326915
2024-12-09,ZEYTY,Zeytinyağı 1L,308.0,341.0,315.4197864670298,-7.41978646702978
2024-12-10,SARDL,Sardalya Konservesi,509.0,464.0,578.3044956567703,-69.30449565677031
2024-12-10,SOMON,Somon Konservesi,208.0,189.0,196.87288137324092,11.127118626759085
2024-12-10,TON160,Ton Balığı Konservesi 160g,507.0,619.0,596.4234070742809,-89.42340707428093
2024-12-10,TON80,Ton Balığı Konservesi 80g,851.0,946.0,897.6876193735835,-46.687619373583516
2024-12-10,ZEYTY,Zeytinyağı 1L,321.0,296.0,294.14042085000534,26.85957914999466
2024-12-11,SARDL,Sardalya Konservesi,450.0,461.0,442.925284602598,7.074715397401974
2024-12-11,SOMON,Somon Konservesi,195.0,222.0,196.87288137324092,-1.872881373240915
2024-12-11,TON160,Ton Balığı Konservesi 160g,595.0,590.0,588.8141141119456,6.185885888054372
2024-12-11,TON80,Ton Balığı Konservesi 80g,951.0,884.0,895.4966873643447,55.503312635655334
2024-12-11,ZEYTY,Zeytinyağı 1L,306.0,341.0,319.45412836633705,-13.454128366337045
2024-12-12,SARDL,Sardalya Konservesi,416.0,441.0,445.68058478217864,-29.68058478217864
2024-12-12,SOMON,Somon Konservesi,219.0,195.0,198.57059415815056,20.429405841849444
2024-12-12,TON160,Ton Balığı Konservesi 160g,544.0,649.0,590.1623190425393,-46.16231904253925
2024-12-12,TON80,Ton Balığı Konservesi 80g,847.0,822.0,901.8128479447302,-54.81284794473015
2024-12-12,ZEYTY,Zeytinyağı 1L,351.0,306.0,305.26410727026666,45.73589272973334
2024-12-13,SARDL,Sardalya Konservesi,427.0,468.0,428.9008387474013,-1.9008387474012807
2024-12-13,SOMON,Somon Konservesi,208.0,211.0,198.57059415815056,9.429405841849444
2024-12-13,TON160,Ton Balığı Konservesi 160g,551.0,584.0,569.351301322457,-18.351301322456948
2024-12-13,TON80,Ton Balığı Konservesi 80g,860.0,891.0,897.0396535651797,-37.03965356517972
2024-12-13,ZEYTY,Zeytinyağı 1L,288.0,314.0,318.4782074467392,-30.47820744673919
2024-12-14,SARDL,Sardalya Konservesi,309.0,291.0,309.2832543742162,-0.2832543742161988
2024-12-14,SOMON,Somon Konservesi,144.0,141.0,137.25111709011543,6.748882909884571
2024-12-14,TON160,Ton Balığı Konservesi 160g,341.0,479.0,390.55377844297334,-49.55377844297334
2024-12-14,TON80,Ton Balığı Konservesi 80g,689.0,728.0,620.0749785802475,68.92502141975251
2024-12-14,ZEYTY,Zeytinyağı 1L,209.0,236.0,256.0254031197136,-47.02540311971359
2024-12-15,SARDL,Sardalya Konservesi,294.0,260.0,299.11085204095264,-5.110852040952636
2024-12-15,SOMON,Somon Konservesi,143.0,138.0,138.81285520940838,4.187144790591617
2024-12-15,TON160,Ton Balığı Konservesi 160g,323.0,380.0,380.0159849605431,-57.01598496054311
2024-12-15,TON80,Ton Balığı Konservesi 80g,670.0,639.0,622.4738181548879,47.52618184511209
2024-12-15,ZEYTY,Zeytinyağı 1L,204.0,235.0,214.51850889455395,-10.518508894553946
2024-12-16,SARDL,Sardalya Konservesi,473.0,413.0,414.55604623118575,58.443953768814254
2024-12-16,SOMON,Somon Konservesi,174.0,201.0,200.2422207196762,-26.242220719676197
2024-12-16,TON160,Ton Balığı Konservesi 160g,513.0,787.0,577.4020777497394,-64.40207774973942
2024-12-16,TON80,Ton Balığı Konservesi 80g,891.0,873.0,917.8638582726036,-26.86385827260358
2024-12-16,ZEYTY,Zeytinyağı 1L,339.0,308.0,309.7431672780723,29.256832721927708
2024-12-17,SARDL,Sardalya Konservesi,484.0,509.0,450.5595913201127,33.4404086798873
2024-12-17,SOMON,Somon Konservesi,168.0,208.0,196.87288137324092,-28.872881373240915
2024-12-17,TON160,Ton Balığı Konservesi 160g,528.0,507.0,541.4673871627567,-13.467387162756722
2024-12-17,TON80,Ton Balığı Konservesi 80g,852.0,851.0,882.7282488519003,-30.728248851900275
2024-12-17,ZEYTY,Zeytinyağı 1L,313.0,321.0,316.767950736576,-3.7679507365759832
2024-12-18,SARDL,Sardalya Konservesi,515.0,450.0,440.87497137643925,74.12502862356075
2024-12-18,SOMON,Somon Konservesi,237.0,195.0,198.57059415815056,38.429405841849444
2024-12-18,TON160,Ton Balığı Konservesi 160g,529.0,595.0,554.6491919437449,-25.64919194374488
2024-12-18,TON80,Ton Balığı Konservesi 80g,794.0,951.0,897.6876193735835,-103.68761937358352
2024-12-18,ZEYTY,Zeytinyağı 1L,315.0,306.0,314.78698493479243,0.2130150652075713
2024-12-19,SARDL,Sardalya Konservesi,402.0,416.0,438.1541389576474,-36.154138957647376
2024-12-19,SOMON,Somon Konservesi,194.0,219.0,205.56597194705978,-11.56597194705978
2024-12-19,TON160,Ton Balığı Konservesi 160g,591.0,544.0,556.3771603557694,34.62283964423057
2024-12-19,TON80,Ton Balığı Konservesi 80g,885.0,847.0,906.2639275419971,-21.263927541997077
2024-12-19,ZEYTY,Zeytinyağı 1L,317.0,351.0,317.7010839046591,-0.7010839046590718
2024-12-20,SARDL,Sardalya Konservesi,413.0,427.0,431.53418046293035,-18.53418046293035
2024-12-20,SOMON,Somon Konservesi,221.0,208.0,198.57059415815056,22.429405841849444
2024-12-20,TON160,Ton Balığı Konservesi 160g,557.0,551.0,555.4656464322928,1.5343535677071714
2024-12-20,TON80,Ton Balığı Konservesi 80g,888.0,860.0,909.7323004607492,-21.73230046074923
2024-12-20,ZEYTY,Zeytinyağı 1L,343.0,288.0,316.4615243767351,26.5384756232649
2024-12-21,SARDL,Sardalya Konservesi,282.0,309.0,304.61995718057375,-22.61995718057375
2024-12-21,SOMON,Somon Konservesi,177.0,144.0,137.13748913274878,39.86251086725122
2024-12-21,TON160,Ton Balığı Konservesi 160g,349.0,341.0,383.3203820073086,-34.32038200730858
2024-12-21,TON80,Ton Balığı Konservesi 80g,672.0,689.0,609.2829613653362,62.71703863466382
2024-12-21,ZEYTY,Zeytinyağı 1L,221.0,209.0,223.39499863841786,-2.39499863841786
2024-12-22,SARDL,Sardalya Konservesi,330.0,294.0,284.14786845999566,45.852131540004336
2024-12-22,SOMON,Somon Konservesi,152.0,143.0,138.41013009710912,13.589869902890882
2024-12-22,TON160,Ton Balığı Konservesi 160g,385.0,323.0,360.2737554672296,24.72624453277041
2024-12-22,TON80,Ton Balığı Konservesi 80g,613.0,670.0,622.1836385032964,-9.183638503296379
2024-12-22,ZEYTY,Zeytinyağı 1L,123.0,204.0,214.11578378225468,-91.11578378225468
2024-12-23,SARDL,Sardalya Konservesi,393.0,473.0,419.69386858473183,-26.69386858473183
2024-12-23,SOMON,Somon Konservesi,214.0,174.0,197.73750077075042,16.262499229249585
2024-12-23,TON160,Ton Balığı Konservesi 160g,536.0,513.0,547.9214357117035,-11.921435711703452
2024-12-23,TON80,Ton Balığı Konservesi 80g,830.0,891.0,897.647129878595,-67.64712987859502
2024-12-23,ZEYTY,Zeytinyağı 1L,372.0,339.0,312.1987954707845,59.80120452921551
2024-12-24,SARDL,Sardalya Konservesi,453.0,484.0,439.23814469056106,13.761855309438943
2024-12-24,SOMON,Somon Konservesi,241.0,168.0,196.80439988218143,44.19560011781857
2024-12-24,TON160,Ton Balığı Konservesi 160g,564.0,528.0,540.4783543563299,23.521645643670126
2024-12-24,TON80,Ton Balığı Konservesi 80g,880.0,852.0,906.8735033900251,-26.87350339002512
2024-12-24,ZEYTY,Zeytinyağı 1L,372.0,313.0,326.4831138451925,45.51688615480748
2024-12-25,SARDL,Sardalya Konservesi,460.0,515.0,438.5280745832033,21.471925416796694
2024-12-25,SOMON,Somon Konservesi,222.0,237.0,209.1746682567605,12.825331743239502
2024-12-25,TON160,Ton Balığı Konservesi 160g,550.0,529.0,547.962317541122,2.0376824588779527
2024-12-25,TON80,Ton Balığı Konservesi 80g,812.0,794.0,902.2841899793926,-90.28418997939264
2024-12-25,ZEYTY,Zeytinyağı 1L,467.0,315.0,332.64257049540214,134.35742950459786
2024-12-26,SARDL,Sardalya Konservesi,481.0,402.0,434.00535511914586,46.99464488085414
2024-12-26,SOMON,Somon Konservesi,195.0,194.0,205.4510442803218,-10.45104428032181
2024-12-26,TON160,Ton Balığı Konservesi 160g,553.0,591.0,558.1969811952049,-5.1969811952048985
2024-12-26,TON80,Ton Balığı Konservesi 80g,919.0,885.0,887.9355059169536,31.064494083046384
2024-12-26,ZEYTY,Zeytinyağı 1L,321.0,317.0,340.7317328508646,-19.731732850864603
2024-12-27,SARDL,Sardalya Konservesi,463.0,413.0,434.1646934224277,28.835306577572283
2024-12-27,SOMON,Somon Konservesi,204.0,221.0,205.4510442803218,-1.4510442803218098
2024-12-27,TON160,Ton Balığı Konservesi 160g,504.0,557.0,557.2978217462185,-53.29782174621846
2024-12-27,TON80,Ton Balığı Konservesi 80g,865.0,888.0,887.9355059169536,-22.935505916953616
2024-12-27,ZEYTY,Zeytinyağı 1L,334.0,343.0,317.14670554291285,16.853294457087145
2024-12-28,SARDL,Sardalya Konservesi,313.0,282.0,309.8114220994199,3.1885779005801282
2024-12-28,SOMON,Somon Konservesi,151.0,177.0,136.5068370047955,14.4931629952045
2024-12-28,TON160,Ton Balığı Konservesi 160g,428.0,349.0,379.5487940479608,48.451205952039174
2024-12-28,TON80,Ton Balığı Konservesi 80g,599.0,672.0,627.5206275426527,-28.520627542652733
2024-12-28,ZEYTY,Zeytinyağı 1L,228.0,221.0,223.0501558186301,4.949844181369912
2024-12-29,SARDL,Sardalya Konservesi,376.5,330.0,298.56362632729287,77.93637367270713
2024-12-29,SOMON,Somon Konservesi,173.0,152.0,138.06857512408845,34.931424875911546
2024-12-29,TON160,Ton Balığı Konservesi 160g,334.0,385.0,376.8492635788972,-42.849263578897194
2024-12-29,TON80,Ton Balığı Konservesi 80g,603.0,613.0,614.8519451387599,-11.851945138759902
2024-12-29,ZEYTY,Zeytinyağı 1L,214.0,123.0,210.60188546888406,3.3981145311159366
2024-12-30,SARDL,Sardalya Konservesi,440.0,393.0,414.42022873625126,25.57977126374874
2024-12-30,SOMON,Somon Konservesi,253.0,214.0,199.06555821746525,53.93444178253475
2024-12-30,TON160,Ton Balığı Konservesi 160g,647.0,536.0,527.295225998026,119.70477400197399
2024-12-30,TON80,Ton Balığı Konservesi 80g,776.0,830.0,951.5877111612687,-175.58771116126866
2024-12-30,ZEYTY,Zeytinyağı 1L,349.0,372.0,322.90760800893565,26.092391991064346
2024-12-31,SARDL,Sardalya Konservesi,423.0,453.0,426.9721978126004,-3.9721978126004274
2024-12-31,SOMON,Somon Konservesi,217.0,241.0,206.46702991437712,10.532970085622878
2024-12-31,TON160,Ton Balığı Konservesi 160g,548.0,564.0,554.126330901531,-6.1263309015309915
2024-12-31,TON80,Ton Balığı Konservesi 80g,928.0,880.0,884.9912372498566,43.00876275014343
2024-12-31,ZEYTY,Zeytinyağı 1L,364.0,372.0,318.5484089084675,45.45159109153252
